Store,Dept,Date,IsHoliday,Weekly_Sales
35,2,2013-07-19,False,32107.76
35,2,2013-07-26,False,52906.28
35,3,2012-11-02,False,32027.03
35,3,2012-11-09,False,32317.65
35,3,2012-11-16,False,6294.36
35,3,2012-11-23,True,53171.59
35,3,2012-11-30,False,56665.83
35,3,2012-12-07,False,66703.16
35,3,2012-12-14,False,49092.07
35,3,2012-12-21,False,38531.03
35,3,2012-12-28,True,40866.68
35,3,2013-01-04,False,71397.83
35,3,2013-01-11,False,17967.16
35,3,2013-01-18,False,17783.48
35,3,2013-01-25,False,74070.64
35,3,2013-02-01,False,8364.6
35,3,2013-02-08,True,57247.45
35,3,2013-02-15,False,89423.72
35,3,2013-02-22,False,79690.23
35,3,2013-03-01,False,54612.61
35,3,2013-03-08,False,9873.59
35,3,2013-03-15,False,56217.36
35,3,2013-03-22,False,13117.72
35,3,2013-03-29,False,32834.53
35,3,2013-04-05,False,29271.34
35,3,2013-04-12,False,69367.28
35,3,2013-04-19,False,92440.21
35,3,2013-04-26,False,22135.44
35,3,2013-05-03,False,47899.73
35,3,2013-05-10,False,74869.52
35,3,2013-05-17,False,88243.52
35,3,2013-05-24,False,14349.59
35,3,2013-05-31,False,24425.59
35,3,2013-06-07,False,13848.97
35,3,2013-06-14,False,23806.98
35,3,2013-06-21,False,40921.15
35,3,2013-06-28,False,70961.81
35,3,2013-07-05,False,66174.81
35,3,2013-07-12,False,65330.35
35,3,2013-07-19,False,4179.52
35,3,2013-07-26,False,74919.35
35,4,2012-11-02,False,19718.5
35,4,2012-11-09,False,72587.35
35,4,2012-11-16,False,47124.36
35,4,2012-11-23,True,6714.44
35,4,2012-11-30,False,6202.48
35,4,2012-12-07,False,37429.56
35,4,2012-12-14,False,6648.14
35,4,2012-12-21,False,18095.94
35,4,2012-12-28,True,46029.64
35,4,2013-01-04,False,34637.34
35,4,2013-01-11,False,45108.37
35,4,2013-01-18,False,69395.04
35,4,2013-01-25,False,58788.25
35,4,2013-02-01,False,63120.87
35,4,2013-02-08,True,59872.42
35,4,2013-02-15,False,9147.54
35,4,2013-02-22,False,48703.82
35,4,2013-03-01,False,45823.83
35,4,2013-03-08,False,73349.6
35,4,2013-03-15,False,46982.12
35,4,2013-03-22,False,24774.8
35,4,2013-03-29,False,32971.29
35,4,2013-04-05,False,29800.65
35,4,2013-04-12,False,55939.56
35,4,2013-04-19,False,80857.92
35,4,2013-04-26,False,59201.06
35,4,2013-05-03,False,82565.9
35,4,2013-05-10,False,6778.94
35,4,2013-05-17,False,69945.2
35,4,2013-05-24,False,4452.91
35,4,2013-05-31,False,45831.7
35,4,2013-06-07,False,19603.97
35,4,2013-06-14,False,35775.83
35,4,2013-06-21,False,63868.4
35,4,2013-06-28,False,4811.6
35,4,2013-07-05,False,68521.45
35,4,2013-07-12,False,55246.45
35,4,2013-07-19,False,42685.53
35,4,2013-07-26,False,2216.08
35,5,2012-11-02,False,87307.47
35,5,2012-11-09,False,25758.53
35,5,2012-11-16,False,30457.91
35,5,2012-11-23,True,10002.63
35,5,2012-11-30,False,79643.2
35,5,2012-12-07,False,2081.38
35,5,2012-12-14,False,49591.87
35,5,2012-12-21,False,86186.96
35,5,2012-12-28,True,28120.05
35,5,2013-01-04,False,4503.88
35,5,2013-01-11,False,70482.05
35,5,2013-01-18,False,7984.61
35,5,2013-01-25,False,44740.47
35,5,2013-02-01,False,51638.08
35,5,2013-02-08,True,7329.0
35,5,2013-02-15,False,82569.57
35,5,2013-02-22,False,54022.43
35,5,2013-03-01,False,63669.66
35,5,2013-03-08,False,50168.4
35,5,2013-03-15,False,34336.62
35,5,2013-03-22,False,64857.66
35,5,2013-03-29,False,70002.81
35,5,2013-04-05,False,71726.98
35,5,2013-04-12,False,64718.88
35,5,2013-04-19,False,73630.0
35,5,2013-04-26,False,89428.24
35,5,2013-05-03,False,35530.31
35,5,2013-05-10,False,71608.69
35,5,2013-05-17,False,79438.16
35,5,2013-05-24,False,23689.11
35,5,2013-05-31,False,58633.05
35,5,2013-06-07,False,45026.15
35,5,2013-06-14,False,36515.93
35,5,2013-06-21,False,19893.46
35,5,2013-06-28,False,10963.61
35,5,2013-07-05,False,64972.51
35,5,2013-07-12,False,58945.82
35,5,2013-07-19,False,32710.13
35,5,2013-07-26,False,52273.69
35,6,2012-11-02,False,67837.56
35,6,2012-11-09,False,78969.86
35,6,2012-11-16,False,23929.83
35,6,2012-11-23,True,44726.02
35,6,2012-11-30,False,32712.15
35,6,2012-12-07,False,53783.4
35,6,2012-12-14,False,5977.16
35,6,2012-12-21,False,66368.94
35,6,2012-12-28,True,19856.05
35,6,2013-01-04,False,9038.87
35,6,2013-01-11,False,9878.18
35,6,2013-01-18,False,14355.81
35,6,2013-01-25,False,66310.73
35,6,2013-02-01,False,74423.67
35,6,2013-02-08,True,29217.4
35,6,2013-02-15,False,66733.55
35,6,2013-02-22,False,37069.86
35,6,2013-03-01,False,38476.68
35,6,2013-03-08,False,82673.45
35,6,2013-03-15,False,65239.96
35,6,2013-03-22,False,8639.69
35,6,2013-03-29,False,33741.03
35,6,2013-04-05,False,56534.62
35,6,2013-04-12,False,91675.0
35,6,2013-04-19,False,73832.69
35,6,2013-04-26,False,11862.81
35,6,2013-05-03,False,30405.44
35,6,2013-05-10,False,30002.03
35,6,2013-05-17,False,67197.38
35,6,2013-05-24,False,36219.03
35,6,2013-05-31,False,52193.04
35,6,2013-06-07,False,23689.57
35,6,2013-06-14,False,36085.69
35,6,2013-06-21,False,75655.88
35,6,2013-06-28,False,79235.02
35,6,2013-07-05,False,61590.59
35,6,2013-07-12,False,61216.59
35,6,2013-07-19,False,45514.89
35,6,2013-07-26,False,36375.17
35,7,2012-11-02,False,44104.77
35,7,2012-11-09,False,72526.75
35,7,2012-11-16,False,20092.41
35,7,2012-11-23,True,70735.17
35,7,2012-11-30,False,35647.35
35,7,2012-12-07,False,40924.75
35,7,2012-12-14,False,57817.32
35,7,2012-12-21,False,28446.55
35,7,2012-12-28,True,57835.47
35,7,2013-01-04,False,13000.72
35,7,2013-01-11,False,76025.42
35,7,2013-01-18,False,6533.69
35,7,2013-01-25,False,79197.3
35,7,2013-02-01,False,10889.32
35,7,2013-02-08,True,40509.04
35,7,2013-02-15,False,54034.23
35,7,2013-02-22,False,51648.05
35,7,2013-03-01,False,26193.69
35,7,2013-03-08,False,12316.43
35,7,2013-03-15,False,35329.12
35,7,2013-03-22,False,58565.29
35,7,2013-03-29,False,78684.9
35,7,2013-04-05,False,20382.88
35,7,2013-04-12,False,81809.42
35,7,2013-04-19,False,38244.4
35,7,2013-04-26,False,52140.33
35,7,2013-05-03,False,37592.36
35,7,2013-05-10,False,72217.3
35,7,2013-05-17,False,52475.12
35,7,2013-05-24,False,30276.78
35,7,2013-05-31,False,42694.44
35,7,2013-06-07,False,51826.31
35,7,2013-06-14,False,20072.73
35,7,2013-06-21,False,62737.62
35,7,2013-06-28,False,64912.9
35,7,2013-07-05,False,63530.16
35,7,2013-07-12,False,24700.28
35,7,2013-07-19,False,10787.08
35,7,2013-07-26,False,29741.36
35,8,2012-11-02,False,68739.63
35,8,2012-11-09,False,61895.8
35,8,2012-11-16,False,67498.31
35,8,2012-11-23,True,2891.14
35,8,2012-11-30,False,14085.43
35,8,2012-12-07,False,27607.53
35,8,2012-12-14,False,5756.17
35,8,2012-12-21,False,34536.53
35,8,2012-12-28,True,56518.38
35,8,2013-01-04,False,59255.5
35,8,2013-01-11,False,48639.43
35,8,2013-01-18,False,59745.43
35,8,2013-01-25,False,4626.3
35,8,2013-02-01,False,26874.55
35,8,2013-02-08,True,35975.28
35,8,2013-02-15,False,70332.95
35,8,2013-02-22,False,2916.8
35,8,2013-03-01,False,86838.69
35,8,2013-03-08,False,66927.5
35,8,2013-03-15,False,41331.12
35,8,2013-03-22,False,81328.23
35,8,2013-03-29,False,85024.3
35,8,2013-04-05,False,53472.61
35,8,2013-04-12,False,12077.26
35,8,2013-04-19,False,47770.87
35,8,2013-04-26,False,16485.61
35,8,2013-05-03,False,78631.63
35,8,2013-05-10,False,85081.51
35,8,2013-05-17,False,10034.81
35,8,2013-05-24,False,16169.74
35,8,2013-05-31,False,3735.21
35,8,2013-06-07,False,9835.06
35,8,2013-06-14,False,48093.51
35,8,2013-06-21,False,81445.89
35,8,2013-06-28,False,50299.51
35,8,2013-07-05,False,50408.78
35,8,2013-07-12,False,33292.56
35,8,2013-07-19,False,2952.04
35,8,2013-07-26,False,16446.46
35,9,2012-11-02,False,38300.02
35,9,2012-11-09,False,13532.08
35,9,2012-11-16,False,18212.26
35,9,2012-11-23,True,53742.94
35,9,2012-11-30,False,55477.41
35,9,2012-12-07,False,16670.4
35,9,2012-12-14,False,73405.9
35,9,2012-12-21,False,59835.96
35,9,2012-12-28,True,74556.58
35,9,2013-01-04,False,39602.75
35,9,2013-01-11,False,79606.38
35,9,2013-01-18,False,52413.2
35,9,2013-01-25,False,42424.18
35,9,2013-02-01,False,86979.19
35,9,2013-02-08,True,69279.44
35,9,2013-02-15,False,75805.83
35,9,2013-02-22,False,61794.93
35,9,2013-03-01,False,53130.62
35,9,2013-03-08,False,3004.32
35,9,2013-03-15,False,65206.96
35,9,2013-03-22,False,38315.23
35,9,2013-03-29,False,56403.84
35,9,2013-04-05,False,44470.91
35,9,2013-04-12,False,12651.72
35,9,2013-04-19,False,77492.78
35,9,2013-04-26,False,64568.33
35,9,2013-05-03,False,60102.9
35,9,2013-05-10,False,42017.86
35,9,2013-05-17,False,61779.72
35,9,2013-05-24,False,38421.76
35,9,2013-05-31,False,23807.25
35,9,2013-06-07,False,41270.09
35,9,2013-06-14,False,4972.69
35,9,2013-06-21,False,65869.94
35,9,2013-06-28,False,68808.77
35,9,2013-07-05,False,49085.49
35,9,2013-07-12,False,88447.06
35,9,2013-07-19,False,57964.55
35,9,2013-07-26,False,17943.33
35,10,2012-11-02,False,53923.43
35,10,2012-11-09,False,60464.74
35,10,2012-11-16,False,23538.31
35,10,2012-11-23,True,36413.48
35,10,2012-11-30,False,64197.34
35,10,2012-12-07,False,63791.46
35,10,2012-12-14,False,33091.11
35,10,2012-12-21,False,24159.99
35,10,2012-12-28,True,45174.05
35,10,2013-01-04,False,12261.72
35,10,2013-01-11,False,56820.2
35,10,2013-01-18,False,16489.53
35,10,2013-01-25,False,63137.79
35,10,2013-02-01,False,40211.23
35,10,2013-02-08,True,32374.74
35,10,2013-02-15,False,7206.15
35,10,2013-02-22,False,40019.44
35,10,2013-03-01,False,21708.89
35,10,2013-03-08,False,64856.11
35,10,2013-03-15,False,74173.27
35,10,2013-03-22,False,52282.97
35,10,2013-03-29,False,49974.72
35,10,2013-04-05,False,59030.21
35,10,2013-04-12,False,35392.55
35,10,2013-04-19,False,82700.91
35,10,2013-04-26,False,3681.73
35,10,2013-05-03,False,54755.21
35,10,2013-05-10,False,52979.37
35,10,2013-05-17,False,44110.9
35,10,2013-05-24,False,55027.04
35,10,2013-05-31,False,51239.94
35,10,2013-06-07,False,86380.13
35,10,2013-06-14,False,54325.05
35,10,2013-06-21,False,65408.28
35,10,2013-06-28,False,83131.98
35,10,2013-07-05,False,71242.76
35,10,2013-07-12,False,48573.78
35,10,2013-07-19,False,60850.75
35,10,2013-07-26,False,69104.83
35,11,2012-11-02,False,25620.16
35,11,2012-11-09,False,41688.9
35,11,2012-11-16,False,82677.63
35,11,2012-11-23,True,37897.81
35,11,2012-11-30,False,15047.59
35,11,2012-12-07,False,64983.37
35,11,2012-12-14,False,47128.84
35,11,2012-12-21,False,67722.82
35,11,2012-12-28,True,61004.62
35,11,2013-01-04,False,34523.16
35,11,2013-01-11,False,20885.34
35,11,2013-01-18,False,80102.42
35,11,2013-01-25,False,89448.83
35,11,2013-02-01,False,14027.43
35,11,2013-02-08,True,76961.05
35,11,2013-02-15,False,60202.48
35,11,2013-02-22,False,23733.18
35,11,2013-03-01,False,54876.31
35,11,2013-03-08,False,5039.07
35,11,2013-03-15,False,21140.03
35,11,2013-03-22,False,8573.55
35,11,2013-03-29,False,8755.42
35,11,2013-04-05,False,85970.1
35,11,2013-04-12,False,7919.45
35,11,2013-04-19,False,48354.84
35,11,2013-04-26,False,18860.59
35,11,2013-05-03,False,68479.6
35,11,2013-05-10,False,58092.52
35,11,2013-05-17,False,6833.62
35,11,2013-05-24,False,30652.43
35,11,2013-05-31,False,16793.27
35,11,2013-06-07,False,73141.0
35,11,2013-06-14,False,68566.6
35,11,2013-06-21,False,66675.29
35,11,2013-06-28,False,64839.18
35,11,2013-07-05,False,70731.97
35,11,2013-07-12,False,36444.16
35,11,2013-07-19,False,12214.13
35,11,2013-07-26,False,71059.87
35,12,2012-11-02,False,9869.82
35,12,2012-11-09,False,2825.94
35,12,2012-11-16,False,90796.33
35,12,2012-11-23,True,59284.65
35,12,2012-11-30,False,16218.22
35,12,2012-12-07,False,12335.19
35,12,2012-12-14,False,52178.31
35,12,2012-12-21,False,30335.77
35,12,2012-12-28,True,54622.32
35,12,2013-01-04,False,25347.4
35,12,2013-01-11,False,15532.15
35,12,2013-01-18,False,7885.81
35,12,2013-01-25,False,76588.3
35,12,2013-02-01,False,83005.93
35,12,2013-02-08,True,32632.2
35,12,2013-02-15,False,49869.57
35,12,2013-02-22,False,69938.62
35,12,2013-03-01,False,90257.79
35,12,2013-03-08,False,33950.12
35,12,2013-03-15,False,21079.52
35,12,2013-03-22,False,43909.02
35,12,2013-03-29,False,18315.76
35,12,2013-04-05,False,52272.27
35,12,2013-04-12,False,23703.45
35,12,2013-04-19,False,44215.91
35,12,2013-04-26,False,33849.14
35,12,2013-05-03,False,41603.17
35,12,2013-05-10,False,35157.06
35,12,2013-05-17,False,14375.37
35,12,2013-05-24,False,63373.13
35,12,2013-05-31,False,55987.13
35,12,2013-06-07,False,9180.83
35,12,2013-06-14,False,22028.03
35,12,2013-06-21,False,10664.69
35,12,2013-06-28,False,20677.07
35,12,2013-07-05,False,25732.21
35,12,2013-07-12,False,39266.3
35,12,2013-07-19,False,8779.06
35,12,2013-07-26,False,73092.28
35,13,2012-11-02,False,60776.08
35,13,2012-11-09,False,38281.62
35,13,2012-11-16,False,31537.42
35,13,2012-11-23,True,67634.34
35,13,2012-11-30,False,65418.27
35,13,2012-12-07,False,37053.38
35,13,2012-12-14,False,43491.56
35,13,2012-12-21,False,65103.86
35,13,2012-12-28,True,13940.84
35,13,2013-01-04,False,46724.43
35,13,2013-01-11,False,31359.84
35,13,2013-01-18,False,31287.87
35,13,2013-01-25,False,79587.6
35,13,2013-02-01,False,47456.29
35,13,2013-02-08,True,99713.05
35,13,2013-02-15,False,13691.15
35,13,2013-02-22,False,47994.09
35,13,2013-03-01,False,82894.12
35,13,2013-03-08,False,33171.01
35,13,2013-03-15,False,38214.68
35,13,2013-03-22,False,48813.6
35,13,2013-03-29,False,29520.69
35,13,2013-04-05,False,25798.66
35,13,2013-04-12,False,29358.86
35,13,2013-04-19,False,5852.21
35,13,2013-04-26,False,46339.32
35,13,2013-05-03,False,7686.72
35,13,2013-05-10,False,19143.06
35,13,2013-05-17,False,64616.99
35,13,2013-05-24,False,61107.49
35,13,2013-05-31,False,62755.76
35,13,2013-06-07,False,22725.6
35,13,2013-06-14,False,59005.44
35,13,2013-06-21,False,34547.36
35,13,2013-06-28,False,8883.68
35,13,2013-07-05,False,81637.96
35,13,2013-07-12,False,54296.22
35,13,2013-07-19,False,63953.99
35,13,2013-07-26,False,55711.58
35,14,2012-11-02,False,9853.97
35,14,2012-11-09,False,58269.28
35,14,2012-11-16,False,67344.56
35,14,2012-11-23,True,70394.66
35,14,2012-11-30,False,27204.91
35,14,2012-12-07,False,10557.57
35,14,2012-12-14,False,50256.95
35,14,2012-12-21,False,16934.03
35,14,2012-12-28,True,44826.2
35,14,2013-01-04,False,24133.5
35,14,2013-01-11,False,69379.12
35,14,2013-01-18,False,11163.87
35,14,2013-01-25,False,58346.06
35,14,2013-02-01,False,69560.69
35,14,2013-02-08,True,13581.37
35,14,2013-02-15,False,37606.98
35,14,2013-02-22,False,92535.05
35,14,2013-03-01,False,44279.36
35,14,2013-03-08,False,76386.89
35,14,2013-03-15,False,58942.89
35,14,2013-03-22,False,86805.15
35,14,2013-03-29,False,35137.18
35,14,2013-04-05,False,13242.77
35,14,2013-04-12,False,57728.22
35,14,2013-04-19,False,31751.42
35,14,2013-04-26,False,25969.41
35,14,2013-05-03,False,71835.29
35,14,2013-05-10,False,39242.47
35,14,2013-05-17,False,67084.63
35,14,2013-05-24,False,53352.35
35,14,2013-05-31,False,57328.72
35,14,2013-06-07,False,13266.55
35,14,2013-06-14,False,15873.06
35,14,2013-06-21,False,73746.29
35,14,2013-06-28,False,70089.42
35,14,2013-07-05,False,59047.24
35,14,2013-07-12,False,74027.52
35,14,2013-07-19,False,72531.09
35,14,2013-07-26,False,66541.18
35,16,2012-11-02,False,45030.12
35,16,2012-11-09,False,84111.43
35,16,2012-11-16,False,2194.3
35,16,2012-11-23,True,73339.02
35,16,2012-11-30,False,46041.81
35,16,2012-12-07,False,70502.09
35,16,2012-12-14,False,86743.35
35,16,2012-12-21,False,93241.37
35,16,2012-12-28,True,19246.11
35,16,2013-01-04,False,22302.19
35,16,2013-01-11,False,98148.66
35,16,2013-01-18,False,41865.37
35,16,2013-01-25,False,9078.7
35,16,2013-02-01,False,26854.46
35,16,2013-02-08,True,41306.03
35,16,2013-02-15,False,8740.88
35,16,2013-02-22,False,29705.72
35,16,2013-03-01,False,42545.13
35,16,2013-03-08,False,54734.49
35,16,2013-03-15,False,27099.14
35,16,2013-03-22,False,26066.42
35,16,2013-03-29,False,4911.19
35,16,2013-04-05,False,37169.55
35,16,2013-04-12,False,42994.68
35,16,2013-04-19,False,50547.13
35,16,2013-04-26,False,3135.47
35,16,2013-05-03,False,30599.97
35,16,2013-05-10,False,39586.92
35,16,2013-05-17,False,49269.37
35,16,2013-05-24,False,32544.09
35,16,2013-05-31,False,55891.5
35,16,2013-06-07,False,52070.93
35,16,2013-06-14,False,55046.57
35,16,2013-06-21,False,56739.87
35,16,2013-06-28,False,12795.49
35,16,2013-07-05,False,56095.6
35,16,2013-07-12,False,29971.2
35,16,2013-07-19,False,22040.34
35,16,2013-07-26,False,23238.18
35,17,2012-11-02,False,34114.11
35,17,2012-11-09,False,22013.59
35,17,2012-11-16,False,62625.02
35,17,2012-11-23,True,46544.79
35,17,2012-11-30,False,12680.33
35,17,2012-12-07,False,9011.22
35,17,2012-12-14,False,48266.4
35,17,2012-12-21,False,81480.36
35,17,2012-12-28,True,67446.15
35,17,2013-01-04,False,26435.28
35,17,2013-01-11,False,22415.93
35,17,2013-01-18,False,51836.41
35,17,2013-01-25,False,55159.77
35,17,2013-02-01,False,9100.9
35,17,2013-02-08,True,4306.39
35,17,2013-02-15,False,49814.46
35,17,2013-02-22,False,23871.1
35,17,2013-03-01,False,69055.28
35,17,2013-03-08,False,90408.56
35,17,2013-03-15,False,73939.65
35,17,2013-03-22,False,44429.26
35,17,2013-03-29,False,7066.99
35,17,2013-04-05,False,68899.07
35,17,2013-04-12,False,50143.5
35,17,2013-04-19,False,21681.95
35,17,2013-04-26,False,7285.23
35,17,2013-05-03,False,73908.53
35,17,2013-05-10,False,82317.96
35,17,2013-05-17,False,55996.72
35,17,2013-05-24,False,88356.44
35,17,2013-05-31,False,71224.43
35,17,2013-06-07,False,8972.92
35,17,2013-06-14,False,11975.49
35,17,2013-06-21,False,9582.8
35,17,2013-06-28,False,23550.99
35,17,2013-07-05,False,35719.33
35,17,2013-07-12,False,72954.45
35,17,2013-07-19,False,50867.53
35,17,2013-07-26,False,64015.63
35,18,2012-11-02,False,88489.98
35,18,2012-11-09,False,59144.12
35,18,2012-11-16,False,28700.57
35,18,2012-11-23,True,21454.94
35,18,2012-11-30,False,57922.03
35,18,2012-12-07,False,12913.33
35,18,2012-12-14,False,11698.05
35,18,2012-12-21,False,25287.88
35,18,2012-12-28,True,29392.0
35,18,2013-01-04,False,12926.17
35,18,2013-01-11,False,53215.42
35,18,2013-01-18,False,12199.05
35,18,2013-01-25,False,56411.31
35,18,2013-02-01,False,57885.11
35,18,2013-02-08,True,8867.65
35,18,2013-02-15,False,7789.01
35,18,2013-02-22,False,51184.87
35,18,2013-03-01,False,85136.65
35,18,2013-03-08,False,77894.21
35,18,2013-03-15,False,86929.42
35,18,2013-03-22,False,91930.95
35,18,2013-03-29,False,42956.69
35,18,2013-04-05,False,7455.53
35,18,2013-04-12,False,72744.57
35,18,2013-04-19,False,94005.03
35,18,2013-04-26,False,3080.83
35,18,2013-05-03,False,4702.51
35,18,2013-05-10,False,28241.58
35,18,2013-05-17,False,69610.39
35,18,2013-05-24,False,83118.99
35,18,2013-05-31,False,14293.52
35,18,2013-06-14,False,62357.07
35,18,2013-06-21,False,42638.36
35,18,2013-06-28,False,91235.95
35,18,2013-07-05,False,4814.25
35,18,2013-07-12,False,88583.99
35,18,2013-07-19,False,4651.84
35,18,2013-07-26,False,77212.7
35,19,2013-01-04,False,74180.0
35,19,2013-01-18,False,76653.18
35,19,2013-02-08,True,44779.07
35,20,2012-11-02,False,54935.87
35,20,2012-11-09,False,69174.9
35,20,2012-11-16,False,35946.1
35,20,2012-11-23,True,6740.24
35,20,2012-11-30,False,54959.15
35,20,2012-12-07,False,68417.14
35,20,2012-12-14,False,69654.05
35,20,2012-12-21,False,21859.87
35,20,2012-12-28,True,48650.5
35,20,2013-01-04,False,38468.97
35,20,2013-01-11,False,49823.93
35,20,2013-01-18,False,69432.65
35,20,2013-01-25,False,48991.31
35,20,2013-02-01,False,18832.75
35,20,2013-02-08,True,15469.82
35,20,2013-02-15,False,65144.63
35,20,2013-02-22,False,77791.74
35,20,2013-03-01,False,25511.4
35,20,2013-03-08,False,10673.93
35,20,2013-03-15,False,30131.92
35,20,2013-03-22,False,91544.47
35,20,2013-03-29,False,41948.98
35,20,2013-04-05,False,42398.93
35,20,2013-04-12,False,2597.83
35,20,2013-04-19,False,23381.09
35,20,2013-04-26,False,24559.78
35,20,2013-05-03,False,10748.06
35,20,2013-05-10,False,73252.17
35,20,2013-05-17,False,57374.02
35,20,2013-05-24,False,72809.08
35,20,2013-05-31,False,70797.25
35,20,2013-06-07,False,6339.61
35,20,2013-06-14,False,52038.77
35,20,2013-06-21,False,71958.13
35,20,2013-06-28,False,23829.44
35,20,2013-07-05,False,72256.52
35,20,2013-07-12,False,85786.4
35,20,2013-07-19,False,33278.38
35,20,2013-07-26,False,48139.24
35,21,2012-11-02,False,54423.39
35,21,2012-11-09,False,12580.41
35,21,2012-11-16,False,51238.27
35,21,2012-11-23,True,13619.13
35,21,2012-11-30,False,73253.71
35,21,2012-12-07,False,17568.1
35,21,2012-12-14,False,56769.22
35,21,2012-12-21,False,24974.9
35,21,2012-12-28,True,51008.41
35,21,2013-01-04,False,66955.43
35,21,2013-01-11,False,76254.11
35,21,2013-01-18,False,4680.75
35,21,2013-01-25,False,59644.58
35,21,2013-02-01,False,6930.0
35,21,2013-02-08,True,7526.3
35,21,2013-02-15,False,2972.38
35,21,2013-02-22,False,26827.53
35,21,2013-03-01,False,3696.75
35,21,2013-03-08,False,88824.0
35,21,2013-03-15,False,20231.15
35,21,2013-03-22,False,82413.25
35,21,2013-03-29,False,36412.86
35,21,2013-04-05,False,86415.07
35,21,2013-04-12,False,37735.49
35,21,2013-04-19,False,45395.56
35,21,2013-04-26,False,51678.71
