Num_Customers,Avg_Spend_per_Customer,Loyalty_Avg
38,336.58,0.84
31,343.39,0.71
141,383.74,0.61
179,357.0,0.85
190,350.27,0.72
116,372.93,0.9
166,356.13,0.72
15,351.99,0.76
152,325.44,0.8
104,342.88,0.86
204,328.69,0.65
163,336.85,0.74
80,370.6,0.84
61,354.34,0.88
52,364.19,0.92
159,361.89,0.67
83,379.78,0.74
219,383.44,0.61
21,367.37,0.94
177,348.59,0.71
130,375.0,0.81
40,371.43,0.81
161,324.56,0.65
203,342.81,0.58
16,334.75,0.83
10,356.88,0.62
68,345.88,0.82
96,328.14,0.74
144,329.78,0.61
177,340.3,0.59
181,338.78,0.63
32,323.03,0.81
144,355.79,0.83
104,336.92,0.56
155,366.71,0.61
228,333.02,0.7
43,372.09,0.64
205,371.73,0.84
23,320.61,0.54
91,379.48,0.6
26,375.52,0.82
82,383.23,0.77
196,383.74,0.87
161,382.78,0.89
194,379.6,0.8
156,337.68,0.55
179,352.57,0.56
37,377.29,0.69
120,338.15,0.54
31,350.09,0.57
105,321.12,0.78
84,355.29,0.79
107,342.59,0.73
47,371.85,0.78
9,350.65,0.81
141,380.01,0.83
155,377.38,0.79
105,338.2,0.68
200,318.07,0.74
86,329.33,0.8
11,360.82,0.71
197,351.87,0.79
7,380.13,0.82
34,355.69,0.77
101,374.65,0.98
97,335.16,0.56
30,358.98,0.58
171,346.09,0.75
195,377.22,0.99
201,349.75,0.84
197,384.31,0.64
116,329.9,0.73
167,319.28,0.83
95,369.66,0.8
131,325.11,0.62
141,331.49,0.53
14,328.52,0.72
136,361.59,0.62
228,319.34,0.62
111,314.58,0.76
168,364.51,0.59
153,378.95,0.8
10,383.18,0.67
106,344.52,0.64
105,337.76,0.86
12,379.4,0.82
72,384.39,0.7
228,341.49,0.71
118,363.52,0.76
200,358.62,0.89
157,361.39,0.91
198,317.78,0.55
68,355.39,0.57
109,345.59,0.55
172,361.06,0.62
184,336.54,0.66
200,341.21,0.84
47,361.94,0.82
166,339.89,0.66
52,355.41,0.78
37,351.13,0.79
182,342.79,0.87
66,315.8,0.69
21,350.86,0.66
200,333.94,0.71
127,344.56,0.89
179,331.64,0.65
88,363.8,0.72
181,361.97,0.84
117,347.06,0.86
150,336.54,0.76
189,376.96,0.87
74,379.14,0.99
203,365.91,0.6
193,364.91,0.62
80,341.92,0.65
119,341.22,0.59
26,396.27,0.74
55,324.74,0.53
228,375.21,0.76
215,329.16,0.84
93,321.43,0.56
218,331.47,0.65
195,332.44,0.65
161,357.02,0.87
31,342.45,0.73
23,374.74,0.6
6,367.9,0.71
16,341.44,0.72
172,345.05,0.62
99,342.06,0.82
179,372.02,0.73
63,342.4,0.82
221,324.84,0.61
133,342.26,0.72
217,375.77,0.91
93,327.56,0.74
194,340.52,0.86
127,382.02,0.83
105,348.13,0.88
184,369.03,0.81
184,328.8,0.83
82,317.2,0.82
149,350.85,0.79
206,317.9,0.52
86,351.07,0.66
40,365.92,0.9
43,330.49,0.62
157,318.71,0.57
200,380.85,0.92
84,325.38,0.6
97,378.25,0.86
37,343.82,0.86
151,337.95,0.59
104,353.94,0.9
131,357.2,0.65
211,322.24,0.56
40,367.02,0.63
115,336.35,0.72
111,335.46,0.82
42,371.6,0.88
41,330.81,0.62
13,353.48,0.72
9,346.68,0.88
187,359.03,0.84
208,359.24,0.57
101,347.81,0.85
158,349.16,0.74
185,319.71,0.8
64,328.3,0.8
210,367.83,0.9
93,356.74,0.71
115,323.07,0.7
222,329.52,0.76
44,381.73,0.6
108,343.12,0.64
80,320.94,0.82
225,374.91,0.76
213,320.25,0.79
44,384.83,0.98
154,334.82,0.68
159,349.52,0.9
192,372.31,0.92
166,319.2,0.59
213,347.61,0.81
99,349.26,0.79
197,317.45,0.72
63,385.94,0.75
174,334.3,0.78
216,347.54,0.85
197,363.51,0.91
180,316.43,0.73
115,328.77,0.6
117,368.45,0.81
201,320.17,0.79
40,332.08,0.69
139,335.31,0.57
84,363.02,0.72
103,327.92,0.54
109,332.53,0.53
212,375.05,0.79
36,326.38,0.63
165,322.04,0.71
160,370.16,0.8
15,345.9,0.7
115,331.26,0.6
147,378.17,0.8
65,333.49,0.57
221,366.14,0.72
224,319.05,0.61
197,373.71,0.87
44,381.7,0.91
203,339.23,0.6
157,317.91,0.67
226,352.29,0.72
144,365.5,0.82
19,382.31,0.97
57,351.53,0.59
42,324.97,0.74
99,320.36,0.8
46,338.44,0.59
60,384.57,0.93
151,374.47,0.9
228,363.32,0.75
35,357.4,0.7
14,343.08,0.69
104,366.82,0.72
47,318.72,0.55
17,348.61,0.64
225,325.5,0.62
29,326.72,0.68
219,315.79,0.56
11,343.83,0.81
218,369.01,0.67
28,366.57,0.81
197,382.09,0.67
95,332.04,0.54
46,366.56,0.64
92,375.62,0.83
100,373.6,0.81
53,324.6,0.8
169,314.73,0.59
167,379.88,0.9
99,334.01,0.56
13,364.97,0.91
110,338.74,0.66
23,331.07,0.85
102,351.43,0.79
43,367.94,0.87
130,327.65,0.78
60,370.02,0.76
124,353.42,0.57
61,333.68,0.69
178,374.13,0.76
42,355.65,0.58
227,326.59,0.63
125,372.69,0.79
20,334.55,0.7
212,335.18,0.85
189,380.22,0.77
209,332.61,0.82
229,375.84,0.92
35,347.19,0.55
128,385.11,0.65
46,349.01,0.71
106,377.4,0.91
100,321.52,0.51
29,348.28,0.85
56,388.05,0.93
85,368.17,0.67
29,332.63,0.85
33,329.41,0.57
81,381.11,0.92
40,341.46,0.83
38,352.72,0.88
186,328.22,0.52
120,353.5,0.56
48,343.17,0.59
185,383.05,0.82
149,322.26,0.56
168,335.76,0.79
11,359.79,0.82
35,391.05,0.62
104,335.98,0.85
223,378.82,0.72
114,367.47,0.74
32,377.56,0.74
120,381.2,0.79
133,328.39,0.79
78,372.93,0.82
158,358.02,0.92
200,347.41,0.78
157,339.15,0.7
211,338.58,0.86
66,371.42,0.82
134,382.86,0.6
74,347.49,0.73
16,328.68,0.78
110,321.97,0.79
20,366.59,0.87
72,352.84,0.92
95,374.31,0.66
53,351.17,0.74
148,374.54,0.88
209,358.83,0.69
78,380.38,0.67
105,382.25,0.8
107,376.06,0.89
9,369.45,0.79
61,346.75,0.63
101,338.94,0.69
59,352.63,0.58
120,351.95,0.58
155,367.79,0.8
92,321.81,0.75
92,366.61,0.71
217,368.46,0.66
170,366.24,0.71
124,326.84,0.75
64,354.47,0.89
38,331.89,0.54
73,386.13,0.68
41,385.58,0.87
18,326.65,0.53
162,328.76,0.83
112,355.21,0.9
207,325.93,0.61
93,336.7,0.65
126,366.77,0.76
168,329.85,0.57
40,336.86,0.76
116,319.26,0.73
219,319.5,0.63
220,345.77,0.73
154,365.13,0.7
81,358.32,0.81
31,366.45,0.75
52,331.2,0.55
199,329.56,0.66
59,338.21,0.55
154,338.24,0.54
100,329.17,0.67
80,383.72,0.67
9,319.03,0.82
113,314.31,0.63
118,338.9,0.57
51,345.64,0.66
31,345.51,0.76
172,323.8,0.52
101,323.11,0.63
48,351.31,0.8
131,345.56,0.78
108,352.81,0.81
6,371.97,0.88
162,350.28,0.86
158,377.13,0.98
5,425.29,0.73
69,326.0,0.63
6,328.43,0.75
174,338.1,0.63
26,363.4,0.59
93,328.97,0.67
151,325.49,0.55
168,354.27,0.82
140,371.39,0.72
42,323.49,0.51
62,353.87,0.61
192,317.76,0.57
111,319.86,0.72
188,351.39,0.9
56,384.18,0.78
47,364.71,0.75
163,330.47,0.63
24,382.47,0.7
70,381.94,0.86
41,375.94,0.88
75,339.49,0.81
178,353.82,0.87
41,327.23,0.54
41,382.24,0.97
114,341.07,0.57
209,362.69,0.74
58,359.41,0.61
63,341.64,0.55
84,323.3,0.7
95,377.66,0.97
92,378.53,0.95
9,354.7,0.6
15,363.3,0.83
197,343.37,0.84
82,365.34,0.88
26,331.42,0.73
43,334.65,0.81
143,352.97,0.77
122,353.38,0.6
94,367.03,0.72
208,355.07,0.6
35,378.21,0.65
36,364.72,0.72
13,364.7,0.68
35,333.54,0.84
88,315.93,0.71
112,339.82,0.6
210,374.46,0.93
60,350.59,0.79
36,372.76,0.77
208,328.69,0.79
178,375.34,0.72
88,323.9,0.53
22,361.24,0.74
225,341.76,0.76
85,378.08,0.62
170,369.77,0.85
117,349.69,0.8
33,324.29,0.57
164,358.09,0.86
79,376.67,0.94
185,375.74,0.81
34,366.11,0.85
202,352.55,0.81
77,384.91,0.75
138,372.14,0.6
115,329.85,0.78
124,351.05,0.57
198,362.09,0.64
102,332.88,0.79
6,417.89,0.94
64,315.22,0.66
143,374.37,0.84
65,372.36,0.76
47,380.44,0.78
43,333.32,0.66
106,323.94,0.66
68,375.21,0.94
225,316.03,0.82
214,321.12,0.7
142,356.35,0.73
117,342.14,0.71
169,344.59,0.86
141,365.7,0.73
188,352.07,0.78
96,335.55,0.64
105,326.43,0.74
115,360.75,0.86
37,319.14,0.55
121,373.97,0.81
80,380.84,0.94
12,324.97,0.51
75,322.99,0.75
221,353.07,0.62
59,365.57,0.85
112,349.66,0.77
87,338.12,0.72
18,386.07,0.97
76,363.3,0.87
177,376.69,0.74
153,372.79,0.75
179,345.17,0.87
86,348.4,0.81
183,374.64,0.8
193,326.61,0.54
16,336.72,0.55
86,335.28,0.66
219,321.17,0.77
38,337.96,0.71
80,353.34,0.64
113,377.95,0.75
159,363.25,0.62
100,366.14,0.86
180,322.9,0.74
101,380.99,0.65
56,362.78,0.75
28,373.26,0.83
106,383.18,0.71
84,332.07,0.65
196,315.43,0.71
151,365.74,0.88
176,324.24,0.63
150,336.87,0.85
124,348.43,0.79
86,367.54,0.92
62,364.26,0.62
201,320.29,0.79
181,359.13,0.85
110,365.45,0.74
46,318.52,0.79
131,333.43,0.64
90,372.4,0.9
149,330.6,0.8
127,364.58,0.68
183,321.11,0.58
159,320.66,0.74
228,329.28,0.85
65,359.69,0.75
34,344.06,0.64
19,332.2,0.54
199,347.39,0.85
123,373.8,0.89
191,345.22,0.72
96,327.24,0.67
99,368.41,0.77
111,325.45,0.6
181,369.64,0.68
134,348.34,0.72
148,337.28,0.64
57,348.04,0.61
13,366.59,0.74
108,364.09,0.85
95,324.57,0.65
115,382.44,0.74
8,356.92,0.63
37,385.06,0.95
189,380.14,0.74
159,321.0,0.77
178,366.25,0.61
44,341.52,0.67
122,381.78,0.92
228,378.4,0.75
152,336.06,0.6
163,334.46,0.73
11,367.39,0.91
168,332.69,0.82
132,360.04,0.63
159,363.2,0.67
181,327.68,0.65
66,383.54,0.69
149,318.45,0.62
173,336.09,0.85
61,321.61,0.62
44,380.24,0.9
57,338.62,0.68
125,360.57,0.68
39,330.52,0.66
7,332.37,0.63
107,347.23,0.88
216,322.05,0.61
174,359.09,0.74
91,321.41,0.73
84,353.49,0.61
31,390.88,0.85
50,373.17,0.88
199,375.64,0.92
14,405.17,0.66
152,371.97,0.75
10,325.99,0.69
213,337.44,0.75
45,353.81,0.62
145,366.71,0.92
69,379.41,0.62
100,336.93,0.69
155,357.71,0.61
19,340.74,0.67
20,352.96,0.66
27,356.32,0.59
27,355.13,0.9
207,322.57,0.71
45,316.95,0.6
33,369.2,0.83
145,351.5,0.91
106,369.67,0.75
125,326.23,0.54
101,323.56,0.6
181,321.52,0.65
212,374.51,0.83
99,364.63,0.64
121,378.06,0.98
26,332.87,0.64
112,318.72,0.5
20,332.0,0.8
98,322.8,0.59
216,319.54,0.63
145,354.35,0.8
73,330.12,0.85
141,356.33,0.56
14,360.42,0.82
180,323.09,0.72
67,349.98,0.87
192,322.13,0.53
192,316.0,0.82
202,357.62,0.64
64,379.12,0.87
229,373.47,0.78
58,386.92,0.91
24,332.55,0.73
147,324.65,0.69
136,366.71,0.69
36,352.88,0.65
61,370.08,0.86
152,320.21,0.66
217,376.77,0.87
80,338.46,0.55
50,335.32,0.8
138,367.02,0.65
98,383.43,0.79
149,383.4,0.72
107,353.43,0.65
120,374.25,0.67
21,369.64,0.85
125,339.08,0.82
227,349.19,0.86
150,349.67,0.66
39,352.01,0.79
191,347.43,0.6
23,353.8,0.57
95,351.83,0.6
139,331.13,0.66
173,383.17,0.65
219,341.26,0.83
158,334.18,0.65
40,328.78,0.6
219,353.36,0.76
52,352.94,0.8
222,339.57,0.57
182,332.46,0.67
140,355.36,0.57
200,368.55,0.74
137,331.35,0.85
132,322.38,0.76
168,375.78,0.86
23,371.19,0.67
43,371.42,0.59
208,367.4,0.89
98,355.36,0.65
227,372.73,0.72
43,327.01,0.79
32,351.0,0.67
79,327.58,0.58
116,377.7,0.96
45,343.15,0.87
67,375.87,0.88
218,369.41,0.82
91,323.67,0.78
12,375.65,0.75
119,315.58,0.63
123,368.28,0.63
68,361.39,0.75
82,340.64,0.67
113,376.15,0.6
143,341.37,0.61
99,324.96,0.66
218,359.32,0.74
170,330.03,0.72
221,380.94,0.74
105,338.96,0.73
114,382.09,0.89
188,375.19,0.83
97,365.88,0.57
78,324.68,0.72
209,362.6,0.73
142,364.98,0.94
13,372.61,0.85
79,336.28,0.84
133,359.94,0.58
57,326.66,0.52
138,384.35,0.73
189,327.03,0.71
206,341.59,0.8
95,358.63,0.71
121,346.08,0.86
141,335.33,0.74
158,349.06,0.68
114,335.12,0.76
229,363.12,0.63
110,345.55,0.89
120,354.71,0.89
109,368.76,0.87
11,370.61,0.75
109,321.6,0.74
199,382.95,0.79
148,318.36,0.57
32,385.65,0.91
48,361.67,0.77
172,336.32,0.69
60,350.75,0.7
121,344.72,0.88
199,381.72,0.6
44,345.87,0.78
20,377.74,0.74
182,355.77,0.7
7,378.97,0.94
225,316.44,0.6
66,336.42,0.69
147,351.39,0.91
22,339.45,0.73
220,323.84,0.82
29,342.24,0.75
118,355.69,0.77
62,374.83,0.88
51,361.55,0.85
39,372.31,0.73
77,335.91,0.77
206,351.64,0.91
78,365.39,0.61
90,322.56,0.57
22,366.87,0.6
101,368.45,0.85
162,364.87,0.79
121,354.17,0.75
108,356.65,0.8
138,375.86,0.89
155,344.03,0.86
16,393.18,0.64
206,323.49,0.58
179,361.4,0.62
57,364.5,0.65
24,363.75,0.8
76,357.37,0.73
227,350.04,0.72
29,348.77,0.63
213,320.04,0.56
191,323.09,0.59
183,351.26,0.71
142,327.87,0.79
61,378.88,0.94
135,368.09,0.89
91,357.23,0.81
128,363.68,0.91
164,330.8,0.62
31,370.55,0.76
96,344.83,0.68
197,376.95,0.72
180,337.57,0.67
47,375.09,0.9
105,379.09,0.96
168,345.18,0.65
166,359.85,0.7
56,341.31,0.7
174,322.66,0.75
131,346.75,0.73
130,337.18,0.72
12,341.91,0.75
188,361.82,0.73
221,343.07,0.71
68,333.36,0.78
189,338.87,0.7
49,330.92,0.84
84,329.41,0.57
135,320.8,0.66
149,316.84,0.68
216,338.37,0.72
151,346.72,0.8
180,364.12,0.9
24,324.85,0.78
21,358.16,0.87
59,333.08,0.72
21,382.47,0.96
81,352.79,0.85
131,365.09,0.77
119,330.16,0.76
175,342.52,0.68
142,320.49,0.69
202,356.55,0.65
103,346.36,0.55
137,365.17,0.87
186,371.1,0.59
121,338.27,0.64
51,329.46,0.82
60,343.93,0.88
9,357.29,0.69
12,381.6,0.7
45,379.7,0.89
169,381.2,0.73
200,319.1,0.65
63,376.1,0.91
175,376.68,0.69
18,384.7,0.85
130,343.92,0.69
186,376.09,0.76
115,330.4,0.66
112,366.35,0.84
212,313.68,0.76
208,351.35,0.69
56,314.48,0.53
13,374.8,0.82
191,351.84,0.6
110,347.43,0.88
183,370.86,0.7
15,347.47,0.75
125,345.92,0.57
86,359.11,0.64
20,397.35,0.98
180,329.98,0.82
161,322.38,0.59
123,323.35,0.79
72,364.12,0.85
81,318.28,0.64
192,349.49,0.68
73,360.92,0.59
182,358.84,0.63
210,380.29,0.99
73,346.2,0.72
6,369.57,0.64
218,370.54,0.78
126,370.21,0.85
24,384.69,0.74
17,356.29,0.89
36,359.15,0.65
153,368.02,0.96
38,329.67,0.77
187,344.74,0.82
38,382.43,0.91
151,377.3,0.86
221,353.11,0.75
104,339.8,0.7
179,348.17,0.59
128,347.8,0.88
130,337.23,0.66
194,372.78,0.62
48,365.16,0.79
38,376.04,0.67
82,352.33,0.65
8,371.21,0.87
121,343.47,0.66
170,321.13,0.66
152,376.54,0.67
13,368.55,0.79
65,349.28,0.73
178,330.83,0.68
149,324.47,0.72
216,364.68,0.89
149,362.68,0.83
130,360.18,0.65
6,337.23,0.55
44,328.17,0.53
178,359.68,0.79
71,381.46,0.63
223,355.69,0.67
79,341.29,0.67
98,333.15,0.6
99,322.87,0.76
139,368.76,0.83
52,379.0,0.77
71,369.09,0.85
52,318.27,0.78
5,434.1,0.94
39,385.36,0.93
7,389.42,0.7
186,321.59,0.54
141,328.25,0.69
144,334.61,0.69
221,315.88,0.75
30,364.33,0.82
222,371.44,0.65
129,325.9,0.59
217,315.42,0.79
28,328.59,0.77
9,419.01,0.82
106,327.44,0.67
43,340.34,0.81
56,329.0,0.52
110,382.68,0.82
110,382.29,0.88
51,364.72,0.64
160,378.93,0.62
24,352.36,0.64
102,323.93,0.77
17,365.58,0.76
172,351.6,0.62
132,373.16,0.77
162,342.63,0.77
37,388.56,0.75
79,365.18,0.74
210,375.6,0.71
102,376.99,0.71
59,331.48,0.68
24,333.43,0.69
19,335.01,0.67
107,329.62,0.72
31,379.03,0.87
208,371.96,0.62
166,325.47,0.81
93,356.28,0.91
49,382.77,0.7
131,316.52,0.54
212,347.69,0.64
224,317.08,0.54
17,330.42,0.85
100,326.15,0.63
26,380.48,0.69
16,367.62,0.66
96,330.07,0.59
86,384.55,0.61
145,349.09,0.91
184,334.51,0.61
152,355.53,0.68
137,382.18,0.6
83,328.82,0.63
61,372.19,0.81
199,368.97,0.95
131,355.4,0.83
152,327.84,0.69
183,382.5,0.77
97,330.62,0.63
107,371.54,0.92
196,335.08,0.53
77,354.93,0.85
119,341.81,0.58
58,320.12,0.63
115,343.35,0.54
45,366.93,0.86
6,333.49,0.81
113,330.65,0.75
55,365.97,0.84
224,358.02,0.81
217,342.94,0.86
128,368.0,0.75
180,381.62,0.62
198,361.8,0.86
220,366.03,0.75
99,377.44,0.97
32,320.14,0.65
121,319.16,0.54
88,323.94,0.79
130,380.59,0.68
140,336.79,0.82
199,372.21,0.71
204,329.55,0.67
76,323.94,0.76
114,379.96,0.81
74,330.01,0.85
186,356.84,0.61
185,349.1,0.7
104,361.07,0.88
174,368.07,0.8
140,331.32,0.56
184,321.72,0.59
30,380.98,0.99
44,377.6,0.87
210,364.45,0.81
167,381.75,0.68
53,331.6,0.57
24,383.06,0.89
22,360.96,0.84
179,330.04,0.79
13,373.58,0.6
187,365.66,0.72
25,376.85,0.94
7,398.88,0.72
183,379.92,0.7
207,348.61,0.6
9,339.64,0.65
204,382.37,0.91
213,348.44,0.74
119,342.11,0.89
28,327.7,0.79
116,343.33,0.61
66,367.2,0.83
81,355.94,0.77
82,347.17,0.57
151,342.74,0.77
17,329.01,0.74
200,341.9,0.66
135,363.2,0.77
62,336.75,0.55
141,360.82,0.86
193,325.41,0.54
121,325.42,0.63
204,378.52,0.94
172,375.39,0.77
164,329.52,0.73
74,343.31,0.59
200,319.7,0.52
59,325.8,0.6
143,382.03,0.86
136,329.25,0.53
66,364.94,0.63
153,338.31,0.6
108,334.86,0.57
222,370.36,0.67
130,330.89,0.8
52,321.02,0.77
111,357.49,0.58
202,381.29,0.78
162,360.67,0.81
168,384.13,0.76
25,357.04,0.92
212,377.39,0.68
190,341.54,0.81
17,339.32,0.78
47,343.39,0.54
31,343.64,0.59
155,332.55,0.74
167,352.59,0.72
140,376.58,0.61
47,335.37,0.56
227,371.24,0.94
215,358.82,0.88
194,367.79,0.85
180,326.9,0.77
7,365.21,0.8
10,349.64,0.86
187,365.69,0.85
225,335.64,0.56
72,373.9,0.83
159,317.17,0.65
22,347.97,0.9
152,358.4,0.77
187,333.65,0.81
122,317.09,0.83
23,384.33,0.8
210,320.7,0.83
110,369.43,0.66
210,373.25,0.87
223,380.0,0.93
66,371.82,0.71
210,327.44,0.8
69,384.82,0.75
223,343.97,0.58
171,366.86,0.74
20,320.58,0.54
68,329.27,0.68
62,323.36,0.58
55,337.76,0.68
205,358.27,0.63
38,339.85,0.67
112,363.2,0.86
128,375.17,0.97
79,373.54,0.62
39,361.32,0.82
192,373.3,0.89
132,377.1,0.71
63,358.79,0.78
33,349.78,0.57
159,374.61,0.72
66,323.47,0.82
167,326.71,0.72
63,329.05,0.68
212,323.19,0.56
186,328.71,0.86
99,384.52,0.71
110,369.72,0.74
109,316.22,0.72
137,372.02,0.63
73,367.9,0.86
63,374.01,0.71
56,348.35,0.81
63,351.14,0.76
191,322.57,0.57
7,358.41,0.9
86,348.0,0.79
16,371.63,0.87
131,367.66,0.64
199,364.04,0.92
196,326.29,0.64
63,317.34,0.55
85,370.95,0.96
163,376.84,0.66
86,319.64,0.81
136,372.84,0.97
67,360.21,0.6
95,335.25,0.8
14,346.11,0.55
81,362.21,0.73
228,369.08,0.75
169,349.73,0.55
53,320.59,0.82
43,318.7,0.54
47,358.71,0.71
195,369.05,0.92
41,318.04,0.66
168,321.11,0.67
158,352.69,0.59
215,356.3,0.59
139,338.15,0.72
228,339.18,0.71
66,379.03,0.65
84,356.52,0.76
105,375.3,0.74
182,369.08,0.68
153,375.07,0.78
195,363.13,0.77
47,323.54,0.55
58,384.98,0.7
107,379.05,0.75
81,373.57,0.91
143,345.92,0.76
104,337.86,0.87
150,318.13,0.6
185,348.8,0.68
137,356.65,0.78
215,343.95,0.75
71,381.79,0.86
135,331.08,0.86
127,360.71,0.9
69,337.36,0.71
42,377.36,0.64
65,383.11,0.76
17,369.01,0.76
67,317.33,0.83
22,365.96,0.64
19,324.9,0.62
99,329.39,0.86
168,366.51,0.88
163,318.39,0.8
34,355.95,0.79
46,371.57,0.59
137,335.73,0.65
155,353.0,0.64
199,349.45,0.9
195,382.76,0.72
207,376.47,0.79
38,342.14,0.88
118,348.78,0.89
224,344.08,0.82
102,334.29,0.78
141,371.28,0.65
120,366.15,0.85
136,333.07,0.75
78,330.01,0.78
43,374.34,0.68
59,321.92,0.55
114,358.19,0.7
115,323.72,0.6
224,317.32,0.79
137,366.15,0.75
146,328.31,0.71
79,360.48,0.83
210,319.96,0.76
167,362.19,0.73
101,338.4,0.54
91,342.44,0.8
142,323.6,0.62
204,364.25,0.87
219,322.11,0.74
31,343.42,0.84
84,352.22,0.87
153,357.54,0.86
101,365.45,0.78
201,361.64,0.6
112,385.09,0.62
40,337.25,0.8
12,346.18,0.77
37,359.26,0.77
47,349.52,0.72
201,351.56,0.77
117,352.79,0.6
16,343.07,0.6
185,319.94,0.81
171,330.2,0.54
147,372.72,0.76
159,333.4,0.59
150,333.2,0.53
198,351.04,0.72
33,348.94,0.65
72,375.64,0.91
150,380.86,0.87
211,315.22,0.59
170,323.47,0.56
167,362.16,0.74
30,378.0,0.6
187,377.86,0.65
67,330.56,0.74
217,314.63,0.56
218,327.35,0.6
198,327.15,0.58
84,378.61,0.61
140,366.25,0.89
89,360.46,0.93
170,380.79,0.7
176,338.48,0.72
187,368.2,0.77
60,384.28,0.83
128,341.11,0.63
146,373.72,0.85
195,368.03,0.83
33,324.32,0.76
70,319.4,0.56
98,336.63,0.8
227,328.71,0.52
170,362.66,0.62
102,344.26,0.55
169,318.58,0.57
169,318.22,0.61
164,348.03,0.61
149,326.12,0.82
69,357.43,0.88
186,332.11,0.72
146,342.08,0.8
111,381.06,0.74
169,367.73,0.92
52,362.81,0.77
6,340.64,0.56
123,357.24,0.86
65,333.96,0.8
74,371.77,0.9
112,355.48,0.64
219,337.37,0.8
88,367.44,0.58
15,373.57,0.59
56,327.31,0.69
157,361.44,0.83
79,360.9,0.73
204,357.99,0.56
75,315.24,0.78
36,368.43,0.92
168,331.9,0.83
89,316.18,0.69
25,328.52,0.59
41,376.44,0.67
54,327.44,0.6
16,329.96,0.6
136,382.96,0.77
130,334.31,0.65
10,385.79,0.67
201,364.22,0.74
22,322.59,0.68
12,405.73,0.81
47,331.82,0.65
38,357.58,0.77
194,364.5,0.85
145,342.11,0.79
109,353.76,0.8
209,322.27,0.64
70,315.98,0.61
126,379.15,0.83
195,374.77,0.81
19,364.24,0.86
78,322.59,0.69
57,382.92,0.87
108,326.31,0.62
116,362.9,0.69
182,350.28,0.9
81,326.78,0.67
219,377.55,0.67
169,366.65,0.85
102,373.03,0.74
207,349.4,0.71
115,354.32,0.84
30,346.64,0.78
205,343.86,0.89
97,356.68,0.89
134,382.99,0.75
153,331.46,0.62
95,351.34,0.73
207,359.42,0.86
21,349.31,0.67
171,341.7,0.74
190,348.18,0.77
113,330.83,0.74
66,350.37,0.66
155,378.13,0.65
139,321.63,0.72
191,352.97,0.86
146,321.43,0.72
149,377.02,0.7
18,368.17,0.73
191,337.82,0.76
120,366.8,0.75
72,358.67,0.92
126,353.94,0.72
92,362.06,0.89
115,315.68,0.67
86,372.17,0.96
84,321.1,0.69
57,366.59,0.64
62,373.27,0.89
18,332.51,0.7
214,358.22,0.9
172,381.19,0.71
218,343.97,0.65
59,352.8,0.55
90,345.11,0.72
97,319.31,0.65
54,321.13,0.69
116,378.69,0.68
228,323.33,0.53
226,328.19,0.63
92,345.53,0.57
105,327.9,0.82
56,380.35,0.98
221,378.33,0.66
20,369.65,0.77
225,379.22,0.98
13,393.7,0.72
183,338.01,0.81
109,369.86,0.65
10,355.24,0.57
169,334.25,0.85
155,372.42,0.92
41,381.43,0.85
7,365.12,0.65
51,376.83,0.71
116,321.82,0.66
89,375.26,0.77
152,328.19,0.53
97,323.67,0.68
58,326.41,0.57
49,370.18,0.71
196,381.72,0.88
221,320.88,0.78
99,336.31,0.7
29,347.86,0.84
117,324.75,0.8
117,379.35,0.83
227,335.72,0.66
47,388.45,0.62
137,328.38,0.73
180,329.87,0.74
163,366.07,0.91
168,332.88,0.74
34,354.45,0.9
148,321.14,0.78
101,316.47,0.81
172,331.4,0.8
171,352.89,0.62
201,370.96,0.89
138,327.17,0.52
204,377.75,0.98
136,376.19,0.68
97,322.09,0.75
139,379.83,0.61
140,372.51,0.6
158,368.71,0.75
40,385.78,0.93
9,348.89,0.72
192,323.32,0.77
204,347.88,0.86
30,331.55,0.77
132,324.64,0.59
164,322.85,0.8
132,347.9,0.75
145,319.44,0.77
28,349.02,0.72
215,336.67,0.68
205,348.72,0.62
212,376.11,0.92
149,314.44,0.65
113,355.04,0.82
221,328.72,0.66
193,343.97,0.87
66,350.04,0.56
94,352.36,0.65
41,322.35,0.57
217,354.61,0.57
93,368.33,0.96
152,348.06,0.64
158,314.34,0.78
59,349.15,0.9
91,348.05,0.73
120,368.36,0.9
78,315.73,0.64
38,381.82,0.73
37,334.51,0.78
173,324.98,0.73
204,363.18,0.74
107,350.37,0.61
43,352.86,0.63
102,375.88,0.77
62,324.92,0.79
61,316.24,0.71
36,327.12,0.64
190,324.96,0.57
79,385.49,0.66
171,330.02,0.68
167,317.72,0.51
217,322.89,0.67
120,364.19,0.66
207,333.3,0.62
83,352.89,0.86
15,337.34,0.59
188,339.63,0.86
196,380.07,0.69
192,354.34,0.67
222,342.9,0.73
75,328.61,0.78
168,350.66,0.72
217,371.63,0.94
148,337.18,0.64
212,330.34,0.53
102,366.7,0.85
126,329.24,0.52
185,379.48,0.72
31,366.8,0.72
107,355.88,0.56
156,316.69,0.53
57,350.83,0.74
209,353.62,0.78
221,350.03,0.65
181,341.27,0.61
175,365.76,0.7
107,383.57,0.79
31,332.47,0.54
181,333.6,0.62
213,361.55,0.64
138,323.33,0.83
141,317.24,0.69
78,317.2,0.52
123,351.63,0.84
139,322.22,0.69
94,372.55,0.73
207,375.83,0.63
187,381.52,0.74
222,317.76,0.72
190,342.83,0.71
23,393.02,0.86
64,361.09,0.75
